Vehicle_ID,Engine_Health,Battery_Health,Vehicle_Health,ML_Health_Score,Trip_Readiness,Failure_Probability,Failure_Risk_Percentage,Urgency,Remaining_Useful_Life_Cycles,Remaining_Useful_Life_KM,Top_Risk_Sensor,Top_Risk_SHAP_Value,Affected_System,Recommended_Action,Reason,Book_Service_Within_Days,Maintenance_Priority,Prediction_Timestamp
Vehicle_0365,80.0,92.2068622477552,83.66205867432656,16.54427,74.63860765414697,0.0004,0.0%,LOW,124,2480,temperature,-5.7901,Cooling system,Inspect coolant level and radiator,temperature signal is elevated (SHAP=-5.790),31,Low,2026-06-28 20:56:26
Vehicle_0366,60.0,100.0,72.0,2.8941512,67.19999999999999,0.9992,99.9%,CRITICAL,5,100,temperature,4.8035,Cooling system,Inspect coolant level and radiator,temperature signal is rapidly deteriorating (SHAP=4.803),1,Immediate,2026-06-28 20:56:26
Vehicle_0367,100.0,67.0,90.1,19.30874,85.46,0.0002,0.0%,LOW,124,2480,temperature,-3.8296,Cooling system,Inspect coolant level and radiator,temperature signal is elevated (SHAP=-3.830),31,Low,2026-06-28 20:56:26
Vehicle_0368,100.0,90.16253727876918,97.04876118363076,99.67958,96.26176416593228,0.0002,0.0%,LOW,124,2480,temperature,-3.8049,Cooling system,Inspect coolant level and radiator,temperature signal is elevated (SHAP=-3.805),31,Low,2026-06-28 20:56:26
Vehicle_0369,78.80320885227701,85.00179990527224,80.66278616817557,17.715132,67.3980316819598,0.0005,0.1%,LOW,124,2480,temperature,-6.0082,Cooling system,Inspect coolant level and radiator,temperature signal is elevated (SHAP=-6.008),31,Low,2026-06-28 20:56:26
Vehicle_0370,74.66844428544039,65.66665364414042,71.9679070930504,11.860716,66.31407498465833,0.0002,0.0%,LOW,124,2480,temperature,-3.985,Cooling system,Inspect coolant level and radiator,temperature signal is elevated (SHAP=-3.985),31,Low,2026-06-28 20:56:26
Vehicle_0371,73.58412965837536,88.23815962797649,77.98033864925569,19.392086,70.4358351151487,0.0003,0.0%,LOW,124,2480,temperature,-5.7683,Cooling system,Inspect coolant level and radiator,temperature signal is elevated (SHAP=-5.768),31,Low,2026-06-28 20:56:26
Vehicle_0372,70.0,97.22369325341644,78.16710797602494,17.131138,76.34500343629824,0.001,0.1%,LOW,124,2480,fault_count,-5.0757,ECU fault logs,Review and clear fault codes,fault_count signal is elevated (SHAP=-5.076),31,Low,2026-06-28 20:56:26
Vehicle_0373,74.29618052300418,88.52005678893698,78.56334340278401,16.85328,74.8420173994578,0.0002,0.0%,LOW,124,2480,temperature,-3.8217,Cooling system,Inspect coolant level and radiator,temperature signal is elevated (SHAP=-3.822),31,Low,2026-06-28 20:56:26
Vehicle_0374,82.66952816890021,100.0,87.86866971823014,99.735985,92.72120183093809,0.0002,0.0%,LOW,124,2480,temperature,-3.7869,Cooling system,Inspect coolant level and radiator,temperature signal is elevated (SHAP=-3.787),31,Low,2026-06-28 20:56:26
Vehicle_0375,93.3765049602772,72.14307844796107,87.00647700658236,17.09106,82.63250189354163,0.0002,0.0%,LOW,124,2480,temperature,-3.8063,Cooling system,Inspect coolant level and radiator,temperature signal is elevated (SHAP=-3.806),31,Low,2026-06-28 20:56:26
Vehicle_0376,50.0,100.0,65.0,99.346176,79.0,0.003,0.3%,LOW,124,2480,fault_count,-6.2102,ECU fault logs,Review and clear fault codes,fault_count signal is elevated (SHAP=-6.210),31,Low,2026-06-28 20:56:26
Vehicle_0377,95.0,85.80986210438648,92.24295863131594,20.411087,84.50774759966686,0.0002,0.0%,LOW,124,2480,temperature,-3.8113,Cooling system,Inspect coolant level and radiator,temperature signal is elevated (SHAP=-3.811),31,Low,2026-06-28 20:56:26
Vehicle_0378,100.0,79.5313307143701,93.85939921431104,99.68493,92.22190567146065,0.0002,0.0%,LOW,124,2480,temperature,-3.7995,Cooling system,Inspect coolant level and radiator,temperature signal is elevated (SHAP=-3.800),31,Low,2026-06-28 20:56:26
Vehicle_0379,43.883725103437015,88.02556731517606,57.12627776695872,2.026391,55.880880123210446,0.9994,99.9%,CRITICAL,5,100,temperature,4.7083,Cooling system,Inspect coolant level and radiator,temperature signal is rapidly deteriorating (SHAP=4.708),1,Immediate,2026-06-28 20:56:26
Vehicle_0380,100.0,72.62479895943457,91.78743968783036,19.657219,85.59742360458515,0.0002,0.0%,LOW,124,2480,temperature,-3.8217,Cooling system,Inspect coolant level and radiator,temperature signal is elevated (SHAP=-3.822),31,Low,2026-06-28 20:56:26
Vehicle_0381,78.88380419759217,99.7279429874666,85.1370458345545,20.138336,77.02781609822603,0.0004,0.0%,LOW,124,2480,temperature,-5.7941,Cooling system,Inspect coolant level and radiator,temperature signal is elevated (SHAP=-5.794),31,Low,2026-06-28 20:56:26
Vehicle_0382,73.83161883608501,85.38301113953844,77.29703652712104,99.7552,83.45482414418031,0.0002,0.0%,LOW,124,2480,temperature,-3.7341,Cooling system,Inspect coolant level and radiator,temperature signal is elevated (SHAP=-3.734),31,Low,2026-06-28 20:56:26
Vehicle_0383,83.21124291953502,80.66548315037164,82.447514988786,99.68493,85.60160562334593,0.0002,0.0%,LOW,124,2480,temperature,-3.7917,Cooling system,Inspect coolant level and radiator,temperature signal is elevated (SHAP=-3.792),31,Low,2026-06-28 20:56:26
Vehicle_0384,95.0,99.97786375874654,96.49335912762396,20.8457,89.89158822832368,0.0002,0.0%,LOW,124,2480,temperature,-3.8024,Cooling system,Inspect coolant level and radiator,temperature signal is elevated (SHAP=-3.802),31,Low,2026-06-28 20:56:26
Vehicle_0385,80.0,72.87868966342424,77.86360689902727,20.411087,67.29390207210122,0.0003,0.0%,LOW,124,2480,temperature,-5.9135,Cooling system,Inspect coolant level and radiator,temperature signal is elevated (SHAP=-5.913),31,Low,2026-06-28 20:56:26
Vehicle_0386,80.0,100.0,86.0,19.392086,75.6,0.0005,0.1%,LOW,124,2480,temperature,-5.906,Cooling system,Inspect coolant level and radiator,temperature signal is elevated (SHAP=-5.906),31,Low,2026-06-28 20:56:26
Vehicle_0387,68.19954079701088,75.70685230181664,70.45173424845261,15.04702,67.41241100943489,0.0002,0.0%,LOW,124,2480,temperature,-3.9003,Cooling system,Inspect coolant level and radiator,temperature signal is elevated (SHAP=-3.900),31,Low,2026-06-28 20:56:26
Vehicle_0388,79.27436471561688,100.0,85.49205530093181,16.85328,79.29523318055908,0.0003,0.0%,LOW,124,2480,temperature,-3.8586,Cooling system,Inspect coolant level and radiator,temperature signal is elevated (SHAP=-3.859),31,Low,2026-06-28 20:56:26
Vehicle_0389,85.0,85.26982995921219,85.08094898776365,20.411087,76.10253538450063,0.0002,0.0%,LOW,124,2480,temperature,-3.8197,Cooling system,Inspect coolant level and radiator,temperature signal is elevated (SHAP=-3.820),31,Low,2026-06-28 20:56:26
Vehicle_0390,65.0,100.0,75.5,23.994816,73.3,0.0002,0.0%,LOW,124,2480,temperature,-3.7528,Cooling system,Inspect coolant level and radiator,temperature signal is elevated (SHAP=-3.753),31,Low,2026-06-28 20:56:26
Vehicle_0391,60.0,94.71277916725296,70.41383375017588,4.8235655,67.19085608355613,0.0004,0.0%,LOW,124,2480,temperature,-5.9517,Cooling system,Inspect coolant level and radiator,temperature signal is elevated (SHAP=-5.952),31,Low,2026-06-28 20:56:26
Vehicle_0392,90.69397543798314,100.0,93.4857828065882,99.65288,96.09146968395292,0.0002,0.0%,LOW,124,2480,temperature,-3.7718,Cooling system,Inspect coolant level and radiator,temperature signal is elevated (SHAP=-3.772),31,Low,2026-06-28 20:56:26
Vehicle_0393,75.16269084592749,93.56412372043587,80.68312070828,14.993679,79.12269716905517,0.0002,0.0%,LOW,124,2480,temperature,-3.7802,Cooling system,Inspect coolant level and radiator,temperature signal is elevated (SHAP=-3.780),31,Low,2026-06-28 20:56:26
Vehicle_0394,60.86945662746277,67.0,62.708619639223926,5.902582,55.025171783534354,0.0004,0.0%,LOW,124,2480,temperature,-6.006,Cooling system,Inspect coolant level and radiator,temperature signal is elevated (SHAP=-6.006),31,Low,2026-06-28 20:56:26
Vehicle_0395,82.64225941955006,100.0,87.84958159368503,17.392307,84.70974895621102,0.0003,0.0%,LOW,124,2480,temperature,-3.7929,Cooling system,Inspect coolant level and radiator,temperature signal is elevated (SHAP=-3.793),31,Low,2026-06-28 20:56:26
Vehicle_0396,92.16385714159284,90.30323177944456,91.60566953294835,19.392086,91.02404807565792,0.0002,0.0%,LOW,124,2480,temperature,-3.7912,Cooling system,Inspect coolant level and radiator,temperature signal is elevated (SHAP=-3.791),31,Low,2026-06-28 20:56:26
Vehicle_0397,72.1960074387244,93.74606978767764,78.66102614341037,17.470497,73.94582964358176,0.0003,0.0%,LOW,124,2480,temperature,-3.8146,Cooling system,Inspect coolant level and radiator,temperature signal is elevated (SHAP=-3.815),31,Low,2026-06-28 20:56:26
Vehicle_0398,80.0,100.0,86.0,19.137293,85.6,0.0002,0.0%,LOW,124,2480,temperature,-3.7422,Cooling system,Inspect coolant level and radiator,temperature signal is elevated (SHAP=-3.742),31,Low,2026-06-28 20:56:26
Vehicle_0399,84.098058831956,78.99060806331283,82.56582360136305,15.452546,75.3376157734804,0.0002,0.0%,LOW,124,2480,temperature,-3.7838,Cooling system,Inspect coolant level and radiator,temperature signal is elevated (SHAP=-3.784),31,Low,2026-06-28 20:56:26
Vehicle_0400,85.9920190740734,76.65587581460763,83.19117609623366,24.303907,75.24588082066171,0.0002,0.0%,LOW,124,2480,temperature,-3.7504,Cooling system,Inspect coolant level and radiator,temperature signal is elevated (SHAP=-3.750),31,Low,2026-06-28 20:56:26
Vehicle_0401,85.0,100.0,89.5,19.783419,81.69999999999999,0.0003,0.0%,LOW,124,2480,temperature,-3.8151,Cooling system,Inspect coolant level and radiator,temperature signal is elevated (SHAP=-3.815),31,Low,2026-06-28 20:56:26
Vehicle_0402,72.78592760547802,86.74639101472651,76.97406662825257,21.075558,65.53371817989685,0.0004,0.0%,LOW,124,2480,temperature,-6.0214,Cooling system,Inspect coolant level and radiator,temperature signal is elevated (SHAP=-6.021),31,Low,2026-06-28 20:56:26
Vehicle_0403,70.38414573747744,100.0,79.26890201623421,17.470497,75.56134120974053,0.0003,0.0%,LOW,124,2480,temperature,-3.8355,Cooling system,Inspect coolant level and radiator,temperature signal is elevated (SHAP=-3.836),31,Low,2026-06-28 20:56:26
Vehicle_0404,80.0,73.55654036758675,78.06696211027602,12.287563,63.55148533968296,0.0004,0.0%,LOW,124,2480,temperature,-6.0609,Cooling system,Inspect coolant level and radiator,temperature signal is elevated (SHAP=-6.061),31,Low,2026-06-28 20:56:26
Vehicle_0405,93.58242511606176,100.0,95.50769758124324,99.68686,97.30461854874594,0.0003,0.0%,LOW,124,2480,temperature,-3.8092,Cooling system,Inspect coolant level and radiator,temperature signal is elevated (SHAP=-3.809),31,Low,2026-06-28 20:56:27
Vehicle_0406,60.46008882286148,88.99607662013484,69.02088516204348,15.373463,65.21174642125305,0.0004,0.0%,LOW,124,2480,temperature,-5.9438,Cooling system,Inspect coolant level and radiator,temperature signal is elevated (SHAP=-5.944),31,Low,2026-06-28 20:56:27
Vehicle_0407,95.0,96.50158739628348,95.45047621888504,20.138336,88.57060321058772,0.0002,0.0%,LOW,124,2480,temperature,-3.8266,Cooling system,Inspect coolant level and radiator,temperature signal is elevated (SHAP=-3.827),31,Low,2026-06-28 20:56:27
Vehicle_0408,65.1144287392778,85.57881522078546,71.25374468373009,12.0682125,65.86800985439515,0.0004,0.0%,LOW,124,2480,temperature,-5.9571,Cooling system,Inspect coolant level and radiator,temperature signal is elevated (SHAP=-5.957),31,Low,2026-06-28 20:56:27
Vehicle_0409,80.0,95.58505563201504,84.6755166896045,99.67958,89.9223211401657,0.0002,0.0%,LOW,124,2480,temperature,-3.8043,Cooling system,Inspect coolant level and radiator,temperature signal is elevated (SHAP=-3.804),31,Low,2026-06-28 20:56:27
Vehicle_0410,70.0,100.0,79.0,24.863546,77.4,0.0002,0.0%,LOW,124,2480,temperature,-3.7402,Cooling system,Inspect coolant level and radiator,temperature signal is elevated (SHAP=-3.740),31,Low,2026-06-28 20:56:27
Vehicle_0411,98.37518329788116,90.85544493205526,96.1192617881334,99.67241,95.84264605929108,0.0002,0.0%,LOW,124,2480,temperature,-3.7995,Cooling system,Inspect coolant level and radiator,temperature signal is elevated (SHAP=-3.800),31,Low,2026-06-28 20:56:27
Vehicle_0412,85.0,100.0,89.5,20.788681,81.69999999999999,0.0003,0.0%,LOW,124,2480,temperature,-3.8394,Cooling system,Inspect coolant level and radiator,temperature signal is elevated (SHAP=-3.839),31,Low,2026-06-28 20:56:27
Vehicle_0413,80.0,92.51494125812016,83.75448237743605,19.783419,84.75567767808566,0.0002,0.0%,LOW,124,2480,temperature,-3.8,Cooling system,Inspect coolant level and radiator,temperature signal is elevated (SHAP=-3.800),31,Low,2026-06-28 20:56:27
Vehicle_0414,72.9245638145505,93.80596670529948,79.18898468177518,16.85328,84.27458415012501,0.0002,0.0%,LOW,124,2480,temperature,-3.7912,Cooling system,Inspect coolant level and radiator,temperature signal is elevated (SHAP=-3.791),31,Low,2026-06-28 20:56:27
Vehicle_0415,100.0,93.29739563407674,97.98921869022304,99.68686,97.45301034094916,0.0003,0.0%,LOW,124,2480,temperature,-3.8503,Cooling system,Inspect coolant level and radiator,temperature signal is elevated (SHAP=-3.850),31,Low,2026-06-28 20:56:27
Vehicle_0416,100.0,100.0,100.0,20.079834,96.0,0.0002,0.0%,LOW,124,2480,temperature,-3.8382,Cooling system,Inspect coolant level and radiator,temperature signal is elevated (SHAP=-3.838),31,Low,2026-06-28 20:56:27
Vehicle_0417,46.744250083388366,93.0601629507294,60.63902394359067,2.257824,56.995446956300285,0.0075,0.8%,LOW,124,2480,temperature,-6.4594,Cooling system,Inspect coolant level and radiator,temperature signal is elevated (SHAP=-6.459),31,Low,2026-06-28 20:56:27
Vehicle_0418,56.82392995321023,95.28849245094456,68.36329870253053,3.2443643,62.07567771170723,0.478,47.8%,MEDIUM,65,1300,ml_health_score,-1.0389,Vehicle system,Inspect flagged sensor,ml_health_score signal is elevated (SHAP=-1.039),16,Medium,2026-06-28 20:56:27
Vehicle_0419,100.0,80.16913669140904,94.05074100742272,99.692085,92.46427194273544,0.0002,0.0%,LOW,124,2480,temperature,-3.8213,Cooling system,Inspect coolant level and radiator,temperature signal is elevated (SHAP=-3.821),31,Low,2026-06-28 20:56:27
Vehicle_0420,22.753601498815712,88.89596948662829,42.59631189515948,2.0804882,45.33698103442134,0.931,93.1%,CRITICAL,8,160,ml_health_score,1.0987,Vehicle system,Inspect flagged sensor,ml_health_score signal is rapidly deteriorating (SHAP=1.099),2,Immediate,2026-06-28 20:56:27
Vehicle_0421,69.27399317725927,96.85506349455218,77.54831427244714,18.618567,75.90000126237872,0.0002,0.0%,LOW,124,2480,temperature,-3.8004,Cooling system,Inspect coolant level and radiator,temperature signal is elevated (SHAP=-3.800),31,Low,2026-06-28 20:56:27
Vehicle_0422,83.79912322570851,100.0,88.65938625799595,25.280869,87.19563175479757,0.0002,0.0%,LOW,124,2480,temperature,-3.7573,Cooling system,Inspect coolant level and radiator,temperature signal is elevated (SHAP=-3.757),31,Low,2026-06-28 20:56:27
Vehicle_0423,80.0,100.0,86.0,19.047188,73.6,0.0005,0.1%,LOW,124,2480,temperature,-5.9311,Cooling system,Inspect coolant level and radiator,temperature signal is elevated (SHAP=-5.931),31,Low,2026-06-28 20:56:27
Vehicle_0424,82.8914843741425,73.44722557757558,80.05820673517242,25.600946,78.72436915661856,0.0002,0.0%,LOW,124,2480,temperature,-3.7353,Cooling system,Inspect coolant level and radiator,temperature signal is elevated (SHAP=-3.735),31,Low,2026-06-28 20:56:27
Vehicle_0425,100.0,100.0,100.0,20.138336,98.0,0.0003,0.0%,LOW,124,2480,temperature,-3.8314,Cooling system,Inspect coolant level and radiator,temperature signal is elevated (SHAP=-3.831),31,Low,2026-06-28 20:56:27
Vehicle_0426,92.96710876570668,72.50000713827876,86.8269782774783,21.291887,82.59618839414273,0.0002,0.0%,LOW,124,2480,temperature,-3.7621,Cooling system,Inspect coolant level and radiator,temperature signal is elevated (SHAP=-3.762),31,Low,2026-06-28 20:56:27
Vehicle_0427,85.89244941864195,75.46464263132063,82.76410738244554,19.657219,82.75139295573145,0.0002,0.0%,LOW,124,2480,temperature,-3.8218,Cooling system,Inspect coolant level and radiator,temperature signal is elevated (SHAP=-3.822),31,Low,2026-06-28 20:56:27
Vehicle_0428,65.0,92.89651561213516,73.36895468364054,16.54427,74.60067593261135,0.0026,0.3%,LOW,124,2480,fault_count,-6.161,ECU fault logs,Review and clear fault codes,fault_count signal is elevated (SHAP=-6.161),31,Low,2026-06-28 20:56:27
Vehicle_0429,80.0,75.13497002867625,78.54049100860287,21.746206,80.15128861089697,0.0002,0.0%,LOW,124,2480,temperature,-3.7763,Cooling system,Inspect coolant level and radiator,temperature signal is elevated (SHAP=-3.776),31,Low,2026-06-28 20:56:27
Vehicle_0430,80.11268809132265,96.10182520862097,84.90942922651215,21.010471,86.16602257763148,0.0002,0.0%,LOW,124,2480,temperature,-3.7558,Cooling system,Inspect coolant level and radiator,temperature signal is elevated (SHAP=-3.756),31,Low,2026-06-28 20:56:27
Vehicle_0431,83.46721739540573,100.0,88.427052176784,15.603429,87.0562313060704,0.0003,0.0%,LOW,124,2480,temperature,-3.8097,Cooling system,Inspect coolant level and radiator,temperature signal is elevated (SHAP=-3.810),31,Low,2026-06-28 20:56:27
Vehicle_0432,80.75908734610394,100.0,86.53136114227274,14.993679,79.91881668536365,0.0003,0.0%,LOW,124,2480,temperature,-3.8211,Cooling system,Inspect coolant level and radiator,temperature signal is elevated (SHAP=-3.821),31,Low,2026-06-28 20:56:27
Vehicle_0433,71.52255078099239,100.0,80.06578554669467,23.994816,72.0394713280168,0.0005,0.1%,LOW,124,2480,temperature,-5.847,Cooling system,Inspect coolant level and radiator,temperature signal is elevated (SHAP=-5.847),31,Low,2026-06-28 20:56:27
Vehicle_0434,96.1823779867828,100.0,97.32766459074796,99.74526,98.39659875444876,0.0002,0.0%,LOW,124,2480,temperature,-3.7718,Cooling system,Inspect coolant level and radiator,temperature signal is elevated (SHAP=-3.772),31,Low,2026-06-28 20:56:27
Vehicle_0435,64.75844829490087,69.84314342226358,66.28385683310968,11.021513,61.738942784318525,0.0002,0.0%,LOW,124,2480,temperature,-3.9472,Cooling system,Inspect coolant level and radiator,temperature signal is elevated (SHAP=-3.947),31,Low,2026-06-28 20:56:27
Vehicle_0436,97.0077215831705,100.0,97.90540510821934,20.138336,96.7432430649316,0.0003,0.0%,LOW,124,2480,temperature,-3.8207,Cooling system,Inspect coolant level and radiator,temperature signal is elevated (SHAP=-3.821),31,Low,2026-06-28 20:56:27
Vehicle_0437,76.4055537362014,100.0,83.48388761534098,20.138336,72.09033256920458,0.0005,0.1%,LOW,124,2480,temperature,-5.9217,Cooling system,Inspect coolant level and radiator,temperature signal is elevated (SHAP=-5.922),31,Low,2026-06-28 20:56:27
Vehicle_0438,100.0,83.34285061299936,95.0028551838998,20.411087,89.67028323293975,0.0002,0.0%,LOW,124,2480,temperature,-3.8302,Cooling system,Inspect coolant level and radiator,temperature signal is elevated (SHAP=-3.830),31,Low,2026-06-28 20:56:27
Vehicle_0439,80.0,74.76118630610277,78.42835589183083,16.257309,66.00925079631905,0.0004,0.0%,LOW,124,2480,temperature,-6.0797,Cooling system,Inspect coolant level and radiator,temperature signal is elevated (SHAP=-6.080),31,Low,2026-06-28 20:56:27
